# frozen 2026-08-09 | seed=42 | labels=monthly_regime_3style.csv (v1, 2026-08-09, A0a 复核后维持不变)
# candidate=2020-08-03..2026-07-31 | 计划 v3 2.4 节, 预登记后不得改动
date,regime
2025-04-10,D
2025-04-17,D
2025-04-21,D
2025-04-30,D
2025-05-06,D
2025-05-07,D
2025-05-12,D
2025-05-13,D
2025-05-15,D
2025-05-21,D
2025-05-23,D
2025-05-26,D
2025-05-29,D
2025-05-30,D
2025-06-04,D
2025-06-05,D
2025-06-09,D
2025-06-13,D
2025-06-17,D
2025-06-20,D
2025-06-23,D
2025-06-25,D
2025-06-27,D
2025-06-30,D
2025-07-01,D
2025-07-02,D
2025-07-07,D
2025-07-11,D
2025-07-15,D
2025-07-16,D
2025-07-21,D
2025-07-28,D
2025-09-02,T
2025-09-05,T
2025-09-09,T
2025-09-24,T
2025-09-26,T
2025-10-09,D
2025-10-27,D
2025-10-30,D
2025-11-10,D
2025-11-11,D
2025-11-13,D
2025-11-14,D
2025-11-17,D
2025-11-18,D
2025-11-24,D
2025-12-01,T
2025-12-29,T
2025-12-31,T
2026-01-05,T
2026-01-20,T
2026-01-27,T
2026-01-28,T
2026-01-29,T
2026-02-06,T
2026-02-09,T
2026-02-13,T
2026-03-03,T
2026-03-04,T
2026-03-06,T
2026-03-09,T
2026-03-10,T
2026-03-16,T
2026-03-19,T
2026-03-24,T
2026-03-25,T
2026-03-30,T
2026-05-18,T
2026-05-25,T
2026-05-26,T
2026-05-27,T
2026-06-04,T
2026-06-05,T
2026-06-12,T
2026-06-16,T
2026-06-23,T
2026-07-02,T
2026-07-06,T
2026-07-23,T
